filename,class,score,xmin,ymin,xmax,ymax,index_pred
A50-9690101-lq_TUS309_outside_1560858473_1560858487-0000013.jpg,Vehicle,0.9980817437171936,-0.8837647438049316,103.38458824157715,15.35337209701538,135.99776649475098,1898
A50-9690101-lq_TUS309_outside_1560858473_1560858487-0000013.jpg,Vehicle,0.9962400197982788,341.67315673828125,337.8641052246094,708.9780883789062,562.8188171386719,1899
A50-9690101-lq_TUS309_outside_1560858473_1560858487-0000013.jpg,Vehicle,0.9869335293769836,88.99519538879395,70.15019989013672,109.99609184265137,89.54155731201172,1900
A50-9690101-lq_TUS309_outside_1560858473_1560858487-0000013.jpg,Vehicle,0.980768620967865,81.21532726287842,61.561158180236816,98.67339038848877,79.11411952972412,1901
A50-9690101-lq_TUS309_outside_1560858473_1560858487-0000013.jpg,Vehicle,0.7133727073669434,108.0625524520874,61.71084022521973,120.4743127822876,78.61572837829591,1902
A50-9690101-lq_TUS309_outside_1560858473_1560858487-0000013.jpg,Vehicle,0.14268752932548526,97.30939102172852,62.997124671936035,113.67048263549805,82.88458919525145,1903
A50-9690101-lq_TUS309_outside_1560858473_1560858487-0000013.jpg,Vehicle,0.13821271061897278,289.31276893615717,42.03182601928711,301.32993125915533,57.25300979614258,1904
A50-9690101-lq_TUS309_outside_1560858473_1560858487-0000013.jpg,Vehicle,0.0934370905160904,281.2830238342285,31.21365165710449,296.672664642334,44.31802558898926,1905
A50-9690101-lq_TUS309_outside_1560860633_1560860647-0000016.jpg,Vehicle,0.9999817609786988,230.70772361755368,147.6074161529541,276.07554054260254,188.96796226501462,1906
A50-9690101-lq_TUS309_outside_1560860633_1560860647-0000016.jpg,Vehicle,0.9999799728393556,168.98622512817386,121.81803131103516,202.0462760925293,155.35604095458984,1907
A50-9690101-lq_TUS309_outside_1560860633_1560860647-0000016.jpg,Vehicle,0.9999780654907228,164.5921897888184,185.53242874145508,215.94528579711914,238.42576217651367,1908
A50-9690101-lq_TUS309_outside_1560860633_1560860647-0000016.jpg,Vehicle,0.9999183416366576,208.47023487091062,101.4567518234253,236.2279462814331,125.85954761505128,1909
A50-9690101-lq_TUS309_outside_1560860633_1560860647-0000016.jpg,Vehicle,0.9997840523719788,55.15817737579346,68.73567581176758,75.51244640350342,89.66125106811523,1910
A50-9690101-lq_TUS309_outside_1560860633_1560860647-0000016.jpg,Vehicle,0.9997789859771729,116.8410415649414,370.74024200439453,236.49108123779297,519.8486251831055,1911
A50-9690101-lq_TUS309_outside_1560860633_1560860647-0000016.jpg,Vehicle,0.9997575879096984,536.486930847168,194.41085052490237,613.921760559082,245.22742462158203,1912
A50-9690101-lq_TUS309_outside_1560860633_1560860647-0000016.jpg,Vehicle,0.9987149834632874,200.4117116928101,71.85144138336182,226.4090280532837,100.06690883636476,1913
A50-9690101-lq_TUS309_outside_1560860633_1560860647-0000016.jpg,Vehicle,0.9986388087272644,76.43842792510986,63.10000514984131,94.600115776062,80.35215854644775,1914
A50-9690101-lq_TUS309_outside_1560860633_1560860647-0000016.jpg,Vehicle,0.991943657398224,296.1208038330078,247.5845184326172,575.6102752685548,562.5897369384767,1915
A50-9690101-lq_TUS309_outside_1560860633_1560860647-0000016.jpg,Vehicle,0.9893649220466614,170.71732139587402,98.88521194458008,193.39455604553225,118.30532455444336,1916
A50-9690101-lq_TUS309_outside_1560860633_1560860647-0000016.jpg,Vehicle,0.9887840151786804,390.66036319732666,68.2909049987793,416.51761531829834,91.62575149536131,1917
A50-9690101-lq_TUS309_outside_1560860633_1560860647-0000016.jpg,Vehicle,0.9219635725021362,168.5053777694702,74.43713951110841,185.11907291412356,87.67194557189941,1918
A50-9690101-lq_TUS309_outside_1560860633_1560860647-0000016.jpg,Vehicle,0.9157140851020812,169.04026889801025,84.94271945953369,185.72770595550537,101.79110622406006,1919
A50-9690101-lq_TUS309_outside_1560860633_1560860647-0000016.jpg,Vehicle,0.9103654026985168,385.3590431213379,111.40080261230469,399.15481185913086,148.5526885986328,1920
A50-9690101-lq_TUS309_outside_1560860633_1560860647-0000016.jpg,Vehicle,0.90188068151474,306.49195003509516,55.06077194213867,326.47252750396734,73.12996292114258,1921
A50-9690101-lq_TUS309_outside_1560860633_1560860647-0000016.jpg,Vehicle,0.8318735957145691,110.37538146972656,61.40720510482788,124.47434997558594,75.20915842056273,1922
A50-9690101-lq_TUS309_outside_1560860633_1560860647-0000016.jpg,Vehicle,0.694756805896759,282.8678236007691,31.649572372436523,311.4373521804809,60.91121864318848,1923
A50-9690101-lq_TUS309_outside_1560862793_1560862807-0000015.jpg,Vehicle,0.9999769926071168,33.38884735107422,100.77878952026369,73.33588409423828,139.11781692504886,1924
A50-9690101-lq_TUS309_outside_1560862793_1560862807-0000015.jpg,Vehicle,0.9986708760261536,357.26455211639404,60.4019193649292,383.325779914856,87.61922931671144,1925
A50-9690101-lq_TUS309_outside_1560862793_1560862807-0000015.jpg,Vehicle,0.998608946800232,173.25560283660892,119.91156673431395,204.5760316848755,149.62096500396729,1926
A50-9690101-lq_TUS309_outside_1560862793_1560862807-0000015.jpg,Vehicle,0.9965585470199584,66.40519332885742,67.0356502532959,84.69401931762695,84.64653968811034,1927
A50-9690101-lq_TUS309_outside_1560862793_1560862807-0000015.jpg,Vehicle,0.9962078928947448,204.1446666717529,68.07186508178711,231.2425708770752,103.53686904907228,1928
A50-9690101-lq_TUS309_outside_1560862793_1560862807-0000015.jpg,Vehicle,0.9947046041488647,171.20945453643802,88.14322471618652,191.23655986785892,108.22556495666504,1929
A50-9690101-lq_TUS309_outside_1560862793_1560862807-0000015.jpg,Vehicle,0.9924431443214417,78.70089435577394,79.17940616607666,106.25683879852295,101.12418270111084,1930
A50-9690101-lq_TUS309_outside_1560862793_1560862807-0000015.jpg,Vehicle,0.988142430782318,25.15068244934082,82.54570960998534,51.96410942077637,107.33554649353027,1931
A50-9690101-lq_TUS309_outside_1560862793_1560862807-0000015.jpg,Vehicle,0.9604826569557191,171.48323249816897,72.79662275314331,186.98222160339355,87.85855913162231,1932
A50-9690101-lq_TUS309_outside_1560862793_1560862807-0000015.jpg,Vehicle,0.954059600830078,86.14864540100098,61.3394193649292,103.17168235778809,77.23051166534424,1933
A50-9690101-lq_TUS309_outside_1560862793_1560862807-0000015.jpg,Vehicle,0.3830221295356751,112.87256813049316,61.807663917541504,124.78742027282715,78.50558376312256,1934
A50-9690101-lq_TUS309_outside_1560862793_1560862807-0000015.jpg,Vehicle,0.17347005009651184,90.80462455749512,58.03044319152832,107.88144111633301,73.80874443054198,1935
A50-9690101-lq_TUS309_outside_1560862793_1560862807-0000015.jpg,Vehicle,0.1629263460636139,0.4099032878875733,41.55962085723878,8.278464555740356,57.50561809539795,1936
A50-9690101-lq_TUS309_outside_1560862793_1560862807-0000015.jpg,Vehicle,0.15575182437896729,196.3774356842041,67.24186611175537,210.9479732513428,85.290940284729,1937
A50-9690101-lq_TUS309_outside_1560862793_1560862807-0000015.jpg,Vehicle,0.14958399534225464,389.89794063568115,65.66664409637451,405.39405155181885,97.2605562210083,1938
A50-9690101-lq_TUS309_outside_1560862793_1560862807-0000015.jpg,Vehicle,0.08264011889696121,172.0789279937744,136.94275093078613,210.34459495544436,180.14816093444824,1939
A50-9690101-lq_TUS309_outside_1560864953_1560864967-0000004.jpg,Vehicle,0.9999942779541016,586.8464965820312,240.01853561401367,693.7444458007812,308.1770210266113,1940
A50-9690101-lq_TUS309_outside_1560864953_1560864967-0000004.jpg,Vehicle,0.9999930858612059,220.20043182373047,120.62650108337402,252.30689239501956,150.1496524810791,1941
A50-9690101-lq_TUS309_outside_1560864953_1560864967-0000004.jpg,Vehicle,0.9999877214431764,28.26113128662109,102.31436729431152,69.07207489013672,139.14370155334473,1942
A50-9690101-lq_TUS309_outside_1560864953_1560864967-0000004.jpg,Vehicle,0.9999725818634032,269.52932739257807,220.9684181213379,337.0737609863281,288.0950584411621,1943
A50-9690101-lq_TUS309_outside_1560864953_1560864967-0000004.jpg,Vehicle,0.9999654293060304,160.1219425201416,206.71705436706543,217.0758113861084,262.0170764923096,1944
A50-9690101-lq_TUS309_outside_1560864953_1560864967-0000004.jpg,Vehicle,0.9999405145645142,164.1712646484375,142.2363452911377,201.548828125,182.11475944519043,1945
A50-9690101-lq_TUS309_outside_1560864953_1560864967-0000004.jpg,Vehicle,0.9999327659606934,154.8908920288086,473.61608123779297,304.2540664672852,571.1987380981445,1946
A50-9690101-lq_TUS309_outside_1560864953_1560864967-0000004.jpg,Vehicle,0.999929666519165,63.42031478881836,80.92079544067383,90.32667922973631,106.93459701538086,1947
A50-9690101-lq_TUS309_outside_1560864953_1560864967-0000004.jpg,Vehicle,0.9996995329856871,203.95617961883545,88.75184726715088,224.70516681671143,107.670973777771,1948
A50-9690101-lq_TUS309_outside_1560864953_1560864967-0000004.jpg,Vehicle,0.9996176958084106,327.37305068969727,61.77523994445801,355.726375579834,84.07865715026854,1949
A50-9690101-lq_TUS309_outside_1560864953_1560864967-0000004.jpg,Vehicle,0.9993521571159364,85.20652294158936,67.89348793029785,110.33664417266846,93.71750450134277,1950
A50-9690101-lq_TUS309_outside_1560864953_1560864967-0000004.jpg,Vehicle,0.9990577101707458,172.20878314971924,83.49459838867188,190.61308574676517,101.20863342285156,1951
A50-9690101-lq_TUS309_outside_1560864953_1560864967-0000004.jpg,Vehicle,0.9983420372009276,37.053118705749505,77.996337890625,63.32211780548096,102.43093872070312,1952
A50-9690101-lq_TUS309_outside_1560864953_1560864967-0000004.jpg,Vehicle,0.9850043058395386,266.1035656929016,29.494537353515625,280.77540159225464,45.068359375,1953
A50-9690101-lq_TUS309_outside_1560864953_1560864967-0000004.jpg,Vehicle,0.9642246961593628,199.9294805526733,77.7447280883789,217.39440250396729,92.0323715209961,1954
A50-9690101-lq_TUS309_outside_1560864953_1560864967-0000004.jpg,Vehicle,0.6972195506095886,-0.5583946704864502,154.52938270568848,5.126564264297485,215.63126182556152,1955
A50-9690101-lq_TUS309_outside_1560864953_1560864967-0000004.jpg,Vehicle,0.6699905395507812,112.6692385673523,64.68867015838623,124.73928499221802,79.92250537872314,1956
A50-9690101-lq_TUS309_outside_1560867113_1560867127-0000002.jpg,Vehicle,0.9999984502792358,165.64391708374026,125.75298595428468,198.85934829711914,156.0849657058716,1957
A50-9690101-lq_TUS309_outside_1560867113_1560867127-0000002.jpg,Vehicle,0.9999945163726808,167.9690170288086,164.2557888031006,212.8919448852539,208.3978977203369,1958
A50-9690101-lq_TUS309_outside_1560867113_1560867127-0000002.jpg,Vehicle,0.9999840259552002,19.767621994018555,81.96435832977295,50.51963996887207,108.180401802063,1959
A50-9690101-lq_TUS309_outside_1560867113_1560867127-0000002.jpg,Vehicle,0.9999698400497437,228.6981468200684,138.85760116577148,268.02417373657227,177.99081802368164,1960
A50-9690101-lq_TUS309_outside_1560867113_1560867127-0000002.jpg,Vehicle,0.9999673366546632,61.731764793395996,53.60870170593262,92.3334665298462,84.14102363586427,1961
A50-9690101-lq_TUS309_outside_1560867113_1560867127-0000002.jpg,Vehicle,0.9999619722366332,342.72874641418457,98.39402389526369,387.5178966522217,138.56795120239258,1962
A50-9690101-lq_TUS309_outside_1560867113_1560867127-0000002.jpg,Vehicle,0.9999562501907348,42.966796875,92.25839614868164,79.67317962646484,125.7384910583496,1963
A50-9690101-lq_TUS309_outside_1560867113_1560867127-0000002.jpg,Vehicle,0.9999096393585204,215.1331148147583,108.70232009887695,241.10888957977292,133.17092514038086,1964
A50-9690101-lq_TUS309_outside_1560867113_1560867127-0000002.jpg,Vehicle,0.9998082518577576,169.91510486602786,100.9914617538452,196.38122081756592,123.34836673736572,1965
A50-9690101-lq_TUS309_outside_1560867113_1560867127-0000002.jpg,Vehicle,0.999639630317688,312.668083190918,57.03270530700684,335.35102081298834,74.4951877593994,1966
A50-9690101-lq_TUS309_outside_1560867113_1560867127-0000002.jpg,Vehicle,0.9988582134246826,171.70561122894287,73.7633800506592,190.24073886871338,92.11357307434082,1967
A50-9690101-lq_TUS309_outside_1560867113_1560867127-0000002.jpg,Vehicle,0.9938572645187378,402.7819213867188,472.96094512939453,724.9138793945312,572.847038269043,1968
A50-9690101-lq_TUS309_outside_1560867113_1560867127-0000002.jpg,Vehicle,0.9757084250450134,285.4018650054932,41.72922468185425,301.46025657653814,56.15100145339966,1969
A50-9690101-lq_TUS309_outside_1560867113_1560867127-0000002.jpg,Vehicle,0.9681907892227172,104.52676725387572,61.47853660583496,119.7050290107727,75.62012672424315,1970
A50-9690101-lq_TUS309_outside_1560867113_1560867127-0000002.jpg,Vehicle,0.940638303756714,195.98795413970947,73.8185329437256,210.86156368255612,86.6801700592041,1971
A50-9690101-lq_TUS309_outside_1560867113_1560867127-0000002.jpg,Vehicle,0.35034415125846863,-0.3140592575073242,14.774555206298828,16.074137687683105,60.42304611206055,1972
A50-9690101-lq_TUS309_outside_1560867113_1560867127-0000002.jpg,Vehicle,0.18118590116500852,0.5016570091247559,39.420840263366706,15.576897144317627,58.285794258117676,1973
A50-9690101-lq_TUS309_outside_1560867113_1560867127-0000002.jpg,Vehicle,0.09728945046663284,252.4372568130493,31.88705635070801,266.9280385971069,44.69563102722168,1974
A50-9690101-lq_TUS309_outside_1560871433_1560871447-0000003.jpg,Vehicle,0.99999737739563,419.5598812103272,121.74578285217285,472.1046085357666,159.34491539001462,1975
A50-9690101-lq_TUS309_outside_1560871433_1560871447-0000003.jpg,Vehicle,0.999980926513672,162.40058517456058,239.8209228515625,230.48775100708008,310.359619140625,1976
A50-9690101-lq_TUS309_outside_1560871433_1560871447-0000003.jpg,Vehicle,0.9999738931655884,530.3500366210939,253.1209831237793,621.8302612304688,327.05888748168945,1977
A50-9690101-lq_TUS309_outside_1560871433_1560871447-0000003.jpg,Vehicle,0.999966025352478,342.57999897003174,74.88424587249756,368.83101177215576,98.32521152496338,1978
A50-9690101-lq_TUS309_outside_1560871433_1560871447-0000003.jpg,Vehicle,0.9999493360519408,133.12977981567386,363.28723907470703,243.0821647644043,490.60167694091797,1979
A50-9690101-lq_TUS309_outside_1560871433_1560871447-0000003.jpg,Vehicle,0.9999489784240724,165.0903148651123,153.08828735351562,207.15947151184082,192.14523315429688,1980
A50-9690101-lq_TUS309_outside_1560871433_1560871447-0000003.jpg,Vehicle,0.9998362064361572,8.152545928955076,89.19977188110352,57.15498733520508,149.7145195007324,1981
A50-9690101-lq_TUS309_outside_1560871433_1560871447-0000003.jpg,Vehicle,0.9997751116752625,619.0226173400879,209.05021286010742,698.8031883239746,260.7936286926269,1982
A50-9690101-lq_TUS309_outside_1560871433_1560871447-0000003.jpg,Vehicle,0.9973180890083312,59.29808807373047,89.55121040344238,85.31160736083984,123.03187370300293,1983
A50-9690101-lq_TUS309_outside_1560871433_1560871447-0000003.jpg,Vehicle,0.9957645535469056,160.4204368591309,119.84654235839844,195.36813735961914,149.90611267089844,1984
A50-9690101-lq_TUS309_outside_1560871433_1560871447-0000003.jpg,Vehicle,0.9948511123657228,305.5935230255127,44.55147647857666,324.47282218933105,62.275954246520996,1985
A50-9690101-lq_TUS309_outside_1560871433_1560871447-0000003.jpg,Vehicle,0.9930518865585328,285.0746603012085,32.496517181396484,301.7771463394165,46.82262802124024,1986
A50-9690101-lq_TUS309_outside_1560871433_1560871447-0000003.jpg,Vehicle,0.98212730884552,46.8610668182373,68.83835601806639,71.1673984527588,95.09774017333984,1987
A50-9690101-lq_TUS309_outside_1560871433_1560871447-0000003.jpg,Vehicle,0.9810147285461426,95.96294212341309,63.37566089630127,115.19651222229004,82.67812633514404,1988
A50-9690101-lq_TUS309_outside_1560871433_1560871447-0000003.jpg,Vehicle,0.8803917765617371,371.33606719970703,529.777494430542,538.167594909668,571.878999710083,1989
A50-9690101-lq_TUS309_outside_1560871433_1560871447-0000003.jpg,Vehicle,0.8619152307510376,70.75383853912355,66.31898593902588,87.26229000091553,85.4325704574585,1990
A50-9690101-lq_TUS309_outside_1560871433_1560871447-0000003.jpg,Vehicle,0.7367756962776184,165.28629779815677,95.68022632598877,186.88814067840576,110.54102611541748,1991
A50-9690101-lq_TUS309_outside_1560871433_1560871447-0000003.jpg,Vehicle,0.5664984583854675,172.0156478881836,86.86003398895264,191.08939361572263,103.25733661651613,1992
A50-9690101-lq_TUS309_outside_1560871433_1560871447-0000003.jpg,Vehicle,0.4515853524208069,84.36527299880981,63.813682556152344,99.7506022453308,82.61235809326172,1993
A50-9690101-lq_TUS309_outside_1560871433_1560871447-0000003.jpg,Vehicle,0.4106299877166748,111.376079082489,56.26577281951904,127.2398419380188,71.84238147735596,1994
A50-9690101-lq_TUS309_outside_1560871433_1560871447-0000003.jpg,Vehicle,0.2635054290294647,173.19677448272702,79.2762928009033,191.54043865203857,92.66924858093262,1995
A50-9690101-lq_TUS309_outside_1560871433_1560871447-0000003.jpg,Vehicle,0.20384249091148374,65.64901542663574,80.2107410430908,91.08944892883301,108.43549919128418,1996
A50-9690101-lq_TUS309_outside_1560871433_1560871447-0000003.jpg,Vehicle,0.1524561643600464,75.83151626586914,79.81771087646484,92.86396408081056,100.45238494873048,1997
A50-9690101-lq_TUS309_outside_1560871433_1560871447-0000003.jpg,Vehicle,0.1429062783718109,78.47656440734862,72.13876914978026,94.52177238464355,94.3843936920166,1998
A50-9690101-lq_TUS309_outside_1560871433_1560871447-0000003.jpg,Vehicle,0.10581842809915544,108.62485599517822,59.78687000274658,123.53145503997804,76.71766185760498,1999
A50-9690101-lq_TUS309_outside_1560871433_1560871447-0000003.jpg,Vehicle,0.08391912281513214,99.32185840606691,56.971672534942634,116.49807262420654,72.49144697189331,2000
A50-9690101-lq_TUS309_outside_1560871433_1560871447-0000003.jpg,Vehicle,0.06880620867013931,159.82446098327637,103.68095016479492,190.21197700500488,129.9174690246582,2001
A50-9690101-lq_TUS309_outside_1560873593_1560873607-0000016.jpg,Vehicle,0.9999916553497314,168.631254196167,108.70795822143556,198.0390338897705,136.98660659790042,2002
A50-9690101-lq_TUS309_outside_1560873593_1560873607-0000016.jpg,Vehicle,0.9999911785125732,222.2268218994141,127.6656379699707,256.8391265869141,158.5580863952637,2003
A50-9690101-lq_TUS309_outside_1560873593_1560873607-0000016.jpg,Vehicle,0.9999836683273317,252.26655769348145,190.70727920532227,307.93449211120605,242.22210311889648,2004
A50-9690101-lq_TUS309_outside_1560873593_1560873607-0000016.jpg,Vehicle,0.9999760389328004,13.813455581665039,88.58841609954834,47.22052192687988,115.19332218170166,2005
A50-9690101-lq_TUS309_outside_1560873593_1560873607-0000016.jpg,Vehicle,0.9998323917388916,315.8501052856445,379.505859375,451.1565475463867,516.5336303710939,2006
A50-9690101-lq_TUS309_outside_1560873593_1560873607-0000016.jpg,Vehicle,0.9995812773704528,354.1682014465332,84.6081771850586,383.3134269714356,107.30994415283205,2007
A50-9690101-lq_TUS309_outside_1560873593_1560873607-0000016.jpg,Vehicle,0.9995348453521729,207.30054950714108,104.077410697937,234.35673809051517,127.0581636428833,2008
A50-9690101-lq_TUS309_outside_1560873593_1560873607-0000016.jpg,Vehicle,0.9972587823867798,99.30791091918944,55.409706115722656,118.30393600463869,73.31526947021484,2009
A50-9690101-lq_TUS309_outside_1560873593_1560873607-0000016.jpg,Vehicle,0.9954200387001038,543.1720085144043,170.06031227111816,629.7221565246583,219.98509788513184,2010
A50-9690101-lq_TUS309_outside_1560873593_1560873607-0000016.jpg,Vehicle,0.9942692518234252,310.27284240722656,55.37545585632324,331.0144500732422,73.54022407531737,2011
A50-9690101-lq_TUS309_outside_1560873593_1560873607-0000016.jpg,Vehicle,0.9912292361259459,207.0099191665649,88.86086654663086,227.4260549545288,107.40933609008788,2012
A50-9690101-lq_TUS309_outside_1560873593_1560873607-0000016.jpg,Vehicle,0.9779714345932008,636.4546966552733,340.7852325439453,723.2486724853516,429.6356658935547,2013
A50-9690101-lq_TUS309_outside_1560873593_1560873607-0000016.jpg,Vehicle,0.7686569690704346,173.40764665603638,79.79458045959474,189.06055402755737,93.80805015563965,2014
A50-9690101-lq_TUS309_outside_1560873593_1560873607-0000016.jpg,Vehicle,0.5619915127754211,174.87983465194702,84.97851848602295,188.04936456680298,101.16486835479736,2015
A50-9690101-lq_TUS309_outside_1560873593_1560873607-0000016.jpg,Vehicle,0.2493163347244263,394.3398132324219,99.60873794555664,412.4238586425781,129.16418075561523,2016
A50-9690101-lq_TUS309_outside_1560873593_1560873607-0000016.jpg,Vehicle,0.18658624589443207,304.47044563293457,40.274218559265144,322.56324577331543,57.34061908721924,2017
A50-9690101-lq_TUS309_outside_1560873593_1560873607-0000016.jpg,Vehicle,0.06504544615745544,539.3817739486693,176.63234519958496,563.1423959732057,226.67554664611816,2018
A50-9690101-lq_TUS309_outside_1560875753_1560875767-0000007.jpg,Vehicle,0.9999951124191284,223.75047874450684,123.31488037109376,256.74112892150885,152.787109375,2019
A50-9690101-lq_TUS309_outside_1560875753_1560875767-0000007.jpg,Vehicle,0.9999623298645021,166.5014457702637,230.7199935913086,233.91798782348636,293.5408096313477,2020
A50-9690101-lq_TUS309_outside_1560875753_1560875767-0000007.jpg,Vehicle,0.9999457597732544,243.0776462554932,149.30815315246582,286.45696067810064,190.6296215057373,2021
A50-9690101-lq_TUS309_outside_1560875753_1560875767-0000007.jpg,Vehicle,0.9999366998672484,64.78829669952393,78.89076137542725,91.89457988739014,102.84333896636964,2022
A50-9690101-lq_TUS309_outside_1560875753_1560875767-0000007.jpg,Vehicle,0.9999048709869384,164.12876319885254,115.56412315368652,191.8989772796631,140.52495765686035,2023
A50-9690101-lq_TUS309_outside_1560875753_1560875767-0000007.jpg,Vehicle,0.9998737573623656,162.73992538452146,147.01098442077637,206.87594985961914,182.85522651672363,2024
A50-9690101-lq_TUS309_outside_1560875753_1560875767-0000007.jpg,Vehicle,0.9997559189796448,7.2675743103027335,108.78410720825195,51.59849548339844,153.67341232299802,2025
A50-9690101-lq_TUS309_outside_1560875753_1560875767-0000007.jpg,Vehicle,0.9993840456008912,52.74994087219238,70.61107826232909,75.3046398162842,90.49068260192871,2026
A50-9690101-lq_TUS309_outside_1560875753_1560875767-0000007.jpg,Vehicle,0.9983982443809508,387.95432090759283,68.71513366699219,410.3057498931885,88.88325500488281,2027
A50-9690101-lq_TUS309_outside_1560875753_1560875767-0000007.jpg,Vehicle,0.9978877305984496,213.42636680603027,95.99585437774658,236.71328163146973,115.00937938690186,2028
A50-9690101-lq_TUS309_outside_1560875753_1560875767-0000007.jpg,Vehicle,0.9973931312561036,76.95419406890869,60.85246562957764,96.61308193206787,77.69491291046144,2029
A50-9690101-lq_TUS309_outside_1560875753_1560875767-0000007.jpg,Vehicle,0.9967198371887208,137.1559829711914,492.80956268310547,290.37148284912115,575.230598449707,2030
A50-9690101-lq_TUS309_outside_1560875753_1560875767-0000007.jpg,Vehicle,0.991204798221588,317.3909726142884,45.3403377532959,333.05110502243036,62.44781684875488,2031
A50-9690101-lq_TUS309_outside_1560875753_1560875767-0000007.jpg,Vehicle,0.9866823554039,302.11311626434326,38.27853584289551,318.22807025909424,54.09815788269043,2032
A50-9690101-lq_TUS309_outside_1560875753_1560875767-0000007.jpg,Vehicle,0.953316867351532,106.96179103851318,63.5581226348877,123.41885471343994,80.33834648132323,2033
A50-9690101-lq_TUS309_outside_1560875753_1560875767-0000007.jpg,Vehicle,0.8959917426109314,164.65044498443604,104.02749919891356,188.72382259368896,119.89169025421144,2034
A50-9690101-lq_TUS309_outside_1560875753_1560875767-0000007.jpg,Vehicle,0.8730413317680359,202.37052249908447,84.69504261016846,219.90065670013428,101.13735485076904,2035
A50-9690101-lq_TUS309_outside_1560875753_1560875767-0000007.jpg,Vehicle,0.8077932000160217,276.5648021697998,51.772948265075684,296.22395515441895,65.24693393707275,2036
A50-9690101-lq_TUS309_outside_1560875753_1560875767-0000007.jpg,Vehicle,0.7665970921516418,175.15348482131958,77.4277696609497,190.58711576461792,90.78960704803468,2037
A50-9690101-lq_TUS309_outside_1560875753_1560875767-0000007.jpg,Vehicle,0.642075777053833,275.5365705490113,35.16653203964233,292.97215747833246,49.31228113174439,2038
A50-9690101-lq_TUS309_outside_1560875753_1560875767-0000007.jpg,Vehicle,0.6083331108093262,199.90561962127688,80.15466928482057,218.53078174591062,93.93341970443727,2039
A50-9690101-lq_TUS309_outside_1560875753_1560875767-0000007.jpg,Vehicle,0.4471803307533264,168.87877273559567,88.08728790283203,187.34934616088867,103.0387191772461,2040
A50-9690101-lq_TUS309_outside_1560875753_1560875767-0000007.jpg,Vehicle,0.4068931937217712,197.3612470626831,77.77806282043456,213.6049699783325,90.21316337585449,2041
A50-9690101-lq_TUS309_outside_1560875753_1560875767-0000007.jpg,Vehicle,0.24207335710525515,681.4069881439209,364.703369140625,717.4449405670166,506.061279296875,2042
A50-9690101-lq_TUS309_outside_1560875753_1560875767-0000007.jpg,Vehicle,0.1612863540649414,276.420804977417,41.31393051147461,295.231294631958,57.30388259887695,2043
A50-9690101-lq_TUS309_outside_1560875753_1560875767-0000007.jpg,Vehicle,0.12472843378782272,169.8386421203613,96.86941289901732,192.17100143432617,111.45114374160768,2044
A50-9690101-lq_TUS309_outside_1560875753_1560875767-0000007.jpg,Vehicle,0.08736533671617508,101.23208427429199,62.671624183654785,115.28283882141113,77.26448726654053,2045
A50-9690101-lq_TUS309_outside_1560875753_1560875767-0000007.jpg,Vehicle,0.08641905337572098,204.55536699295044,93.6748275756836,219.94557905197144,109.38642120361328,2046
A50-9690101-lq_TUS309_outside_1560877913_1560877927-0000004.jpg,Vehicle,0.9998923540115356,36.971303939819336,80.06888008117677,63.65110206604004,103.18702507019043,2047
A50-9690101-lq_TUS309_outside_1560877913_1560877927-0000004.jpg,Vehicle,0.9993609786033629,66.52323722839354,68.43649291992189,88.22050666809082,84.55116271972656,2048
A50-9690101-lq_TUS309_outside_1560877913_1560877927-0000004.jpg,Vehicle,0.9970523118972778,165.06160736083984,310.48476409912115,253.6408462524414,392.4095230102539,2049
A50-9690101-lq_TUS309_outside_1560877913_1560877927-0000004.jpg,Vehicle,0.9938024282455444,355.47156524658203,110.74393272399902,400.7644577026367,148.1623477935791,2050
A50-9690101-lq_TUS309_outside_1560877913_1560877927-0000004.jpg,Vehicle,0.993302285671234,168.7060775756836,81.23117351531981,189.15522003173828,101.2595796585083,2051
A50-9690101-lq_TUS309_outside_1560877913_1560877927-0000004.jpg,Vehicle,0.9882818460464478,375.6254711151123,73.84509086608888,397.61555671691895,93.7612476348877,2052
A50-9690101-lq_TUS309_outside_1560877913_1560877927-0000004.jpg,Vehicle,0.9405534863471984,193.44324588775638,65.51937198638916,213.1033239364624,86.4032506942749,2053
A50-9690101-lq_TUS309_outside_1560877913_1560877927-0000004.jpg,Vehicle,0.8898988366127014,304.03456830978394,35.33714866638184,319.6837544441223,45.66414070129394,2054
A50-9690101-lq_TUS309_outside_1560877913_1560877927-0000004.jpg,Vehicle,0.8571490645408629,99.98672199249269,57.87883710861206,116.65356731414795,73.20153093338013,2055
A50-9690101-lq_TUS309_outside_1560877913_1560877927-0000004.jpg,Vehicle,0.4686066508293152,284.35792589187616,34.08775043487549,299.68601942062384,46.03450298309326,2056
A50-9690101-lq_TUS309_outside_1560877913_1560877927-0000004.jpg,Vehicle,0.07541564106941223,194.8447732925415,81.27685642242432,208.89356899261475,98.02451992034912,2057
A50-9690101-lq_TUS309_outside_1560880073_1560880087-0000016.jpg,Vehicle,0.9999622106552124,163.05516815185547,163.60887718200684,203.40763092041016,208.3697605133057,2058
A50-9690101-lq_TUS309_outside_1560880073_1560880087-0000016.jpg,Vehicle,0.9999122619628906,59.55218982696533,82.86055183410646,87.23758983612059,106.62762260437012,2059
